system:index,control,label,mean,net_change,.geo
92_92,4.108534152645976,92,3.5384457821267326,-0.5700883705192439,"{""type"":""Polygon"",""coordinates"":[[[-117.47734706555642,72.3718200673186],[-117.4794220080333,72.37173051775859],[-117.48133172785545,72.37146899974493],[-117.48292417195843,72.37105633688847],[-117.48407257257884,72.37052538606956],[-117.48468554083973,72.36991841924701],[-117.48471433386719,72.36928375602808],[-117.48415671930185,72.36867191585296],[-117.48305713440604,72.36813159657073],[-117.48150313290307,72.36770579953561],[-117.47961840735518,72.36742840921457],[-117.47755294509878,72.36732149878443],[-117.47547110074048,72.36739357531975],[-117.47353853105858,72.36763890356397],[-117.47190902682705,72.36803796182093],[-117.4707122841028,72.36855899387545],[-117.47004358431758,72.36916053403564],[-117.46995620341931,72.36979470516228],[-117.47045715630688,72.37041102798554],[-117.4715066199147,72.37096043901941],[-117.47302108665214,72.37139919732196],[-117.47488000232845,72.37169236871577],[-117.47693536308509,72.37181660936274],[-117.47734706555642,72.3718200673186]]]}"
93_93,3.245546280221184,93,3.6883580121283996,0.44281173190721557,"{""type"":""Polygon"",""coordinates"":[[[-117.37701039514418,72.29690108817562],[-117.3790768360314,72.29681153866453],[-117.38097873148213,72.29655002078238],[-117.38256465159004,72.29613735809896],[-117.38370834798086,72.2956064074406],[-117.38431880602971,72.29499944071601],[-117.38434748225112,72.2943647775019],[-117.38379215307178,72.29375293723696],[-117.38269707339818,72.29321261779828],[-117.38114943810804,72.29278682058893],[-117.37927243306427,72.29250943013021],[-117.37721543136747,72.29240251964194],[-117.37514211464612,72.29247459621676],[-117.3732174613772,72.29271992458581],[-117.37159463254685,72.29311898301401],[-117.3704027929574,72.29364001523271],[-117.36973683357313,72.29424155549881],[-117.36964981179865,72.29487572664006],[-117.37014871343658,72.29549204938199],[-117.37119387824727,72.29604146026406],[-117.37270214056909,72.29648021839165],[-117.37455344010537,72.29677338964196],[-117.37660037953583,72.29689763022166],[-117.37701039514418,72.29690108817562]]]}"
94_94,-0.7601363065152549,94,-0.809118209038196,-0.0489819025229411,"{""type"":""Polygon"",""coordinates"":[[[-117.72272876442236,72.19512918387419],[-117.72478377310668,72.19503963442892],[-117.72667514701588,72.19477811672368],[-117.72825229421089,72.19436545427307],[-117.72938966474719,72.19383450383071],[-117.72999674726404,72.19322753723793],[-117.73002526640033,72.1925928740303],[-117.72947301040213,72.19198103364448],[-117.72838398896276,72.19144071399533],[-117.72684491441697,72.19101491655157],[-117.72497829126094,72.19073752590765],[-117.72293266662024,72.19063061534115],[-117.72087081715547,72.19070269196912],[-117.71895680921703,72.19094802050616],[-117.71734295690288,72.19134707916471],[-117.71615771062818,72.19186811160431],[-117.71549543629138,72.19246965201292],[-117.71540889742202,72.19310382317377],[-117.71590504070079,72.19372014580634],[-117.71694442484677,72.19426955648414],[-117.71844434399743,72.19470831437633],[-117.72028540200286,72.19500148543356],[-117.7223210171614,72.19512572592282],[-117.72272876442236,72.19512918387419]]]}"
95_95,-1.4624241390221098,95,-1.4121256522573145,0.050298486764795314,"{""type"":""Polygon"",""coordinates"":[[[-117.75118302826777,72.39914595566013],[-117.75326108993062,72.39905640608218],[-117.75517368047065,72.39879488802028],[-117.7567685181898,72.39838222510035],[-117.75791864476382,72.39785127422256],[-117.75853253400506,72.39724430736408],[-117.75856136988575,72.39660964414338],[-117.75800291682359,72.39599780400123],[-117.75690167898694,72.39545748477637],[-117.75534534175772,72.39503168780516],[-117.75345778360314,72.3947542975346],[-117.75138921721879,72.3946473871258],[-117.74930424412223,72.39471946364662],[-117.74736876995604,72.39496479184506],[-117.74573681655909,72.3953638500392],[-117.74453827490245,72.39588488203351],[-117.74386856967821,72.39648642215484],[-117.74378105701729,72.39712059327613],[-117.74428276249441,72.39773691612919],[-117.7453338033048,72.39828632721877],[-117.74685054640634,72.39872508558551],[-117.74871225640146,72.39901825703193],[-117.75077070689578,72.39914249770356],[-117.75118302826777,72.39914595566013]]]}"
96_96,5.010064565755374,96,4.898795123660099,-0.11126944209527512,"{""type"":""Polygon"",""coordinates"":[[[-117.1448606432896,72.42732659610962],[-117.14694193204076,72.4272370465131],[-117.1488574926054,72.4269755284013],[-117.15045480674266,72.42656286541572],[-117.15160671897516,72.42603191447701],[-117.15222156105493,72.42542494758135],[-117.15225044126993,72.42479028435883],[-117.15169112070402,72.42417844425074],[-117.15058817274625,72.42363812508528],[-117.14902941899182,72.42321232818017],[-117.1471389302438,72.42293493796183],[-117.14506715235244,72.42282802757511],[-117.14297894228737,72.42290010408094],[-117.14104046316375,72.42314543223198],[-117.13940597587835,72.42354449036118],[-117.1382055730589,72.42406552229318],[-117.13753482761382,72.42466706237433],[-117.1374471786309,72.42530123349007],[-117.1379496627306,72.425917556374],[-117.1390023353026,72.42646696752116],[-117.14052143351397,72.42690572595427],[-117.14238603449165,72.42719889745517],[-117.14444768160726,72.42732313815232],[-117.1448606432896,72.42732659610962]]]}"
97_97,3.650057114038215,97,4.451977387256131,0.8019202732179154,"{""type"":""Polygon"",""coordinates"":[[[-117.27103019023237,72.37729760053959],[-117.27310575716837,72.377208050976],[-117.27501605170653,72.37694653295266],[-117.27660897501003,72.37653387008349],[-117.27775772116543,72.3760029192528],[-117.27837087380613,72.37539595242305],[-117.27839967541286,72.37476128920378],[-117.27784189298103,72.37414944903526],[-117.27674197716746,72.37360912976452],[-117.27518750805346,72.37318333274219],[-117.27330221541928,72.37290594243125],[-117.2712361317182,72.37279903200539],[-117.26915366098818,72.37287110853781],[-117.26722050983018,72.37311643677286],[-117.26559051527708,72.37351549501724],[-117.26439341240768,72.3740365270597],[-117.26372451133422,72.37463806721212],[-117.26363710405725,72.37527223833767],[-117.26413820761287,72.37588856116689],[-117.26518798697579,72.37643797221193],[-117.26670290944004,72.37687673052733],[-117.26856238453728,72.37716990193168],[-117.27061836385752,72.37729414258358],[-117.27103019023237,72.37729760053959]]]}"
98_98,-0.9534381128805567,98,-0.9837502202148634,-0.03031210733430667,"{""type"":""Polygon"",""coordinates"":[[[-118.12149220461946,72.35469365745507],[-118.12356519716597,72.35460410790628],[-118.12547312238517,72.35434258992278],[-118.12706407014068,72.353929927106],[-118.12821139179655,72.35339897632392],[-118.12882378431443,72.35279200952382],[-118.12885255055195,72.352157346306],[-118.12829546016476,72.35154550611028],[-118.12719690858972,72.35100518679218],[-118.12564436724502,72.35057938971711],[-118.12376141247597,72.35030199936449],[-118.12169789073775,72.35019508892103],[-118.11961800228252,72.35026716546541],[-118.11768724831317,72.35051249373825],[-118.11605927515538,72.35091155203447],[-118.11486365701731,72.35143258412664],[-118.11419558577268,72.35203412431112],[-118.11410828724408,72.3526682954411],[-118.11460876965651,72.35328461824572],[-118.11565724729009,72.35383402924478],[-118.11717029097912,72.35427278750723],[-118.11902745981261,72.35456595886811],[-118.12108088904819,72.35469019949966],[-118.12149220461946,72.35469365745507]]]}"
99_99,0.848488536135474,99,0.8765485068372845,0.028059970701810433,"{""type"":""Polygon"",""coordinates"":[[[-117.54047850329097,72.19015463771561],[-117.54253295658398,72.19006508827356],[-117.54442381934287,72.18980357057691],[-117.5460005403381,72.1893909081376],[-117.54713760355577,72.18885995770577],[-117.54774452208439,72.18825299111938],[-117.54777303358888,72.18761832791205],[-117.54722092688958,72.18700648752036],[-117.54613219976714,72.186466167861],[-117.54459354111381,72.18604037040583],[-117.54272742232406,72.18576297975291],[-117.54068235039634,72.18565606918263],[-117.53862105802669,72.18572814581319],[-117.53670756725289,72.18597347435836],[-117.53509415103,72.1863725330281],[-117.53390922506722,72.18689356547846],[-117.53324712975463,72.18749510589397],[-117.53316061434502,72.1881292770558],[-117.53365662361868,72.18874559968305],[-117.53469572693199,72.18929501035092],[-117.53619524076026,72.18973376823168],[-117.53803580121863,72.19002693927952],[-117.5400708662293,72.19015117976438],[-117.54047850329097,72.19015463771561]]]}"
100_100,0.24434474449950125,100,0.7192448208494183,0.47490007634991704,"{""type"":""Polygon"",""coordinates"":[[[-117.52181046533505,72.48220827984399],[-117.52389806913499,72.48211873021116],[-117.52581944170292,72.48185721200174],[-117.52742160190957,72.48144454888771],[-117.52857700847136,72.48091359782983],[-117.52919371514467,72.48030663086143],[-117.52922268211326,72.47967196763534],[-117.52866166393778,72.47906012759397],[-117.52755536946559,72.4785198085446],[-117.52599188684624,72.47809401176883],[-117.52409566326209,72.47781662165268],[-117.52201760081999,72.47770971130912],[-117.51992305637886,72.4777817877856],[-117.51797869689769,72.478027115844],[-117.5163392510813,72.4784261738461],[-117.51513520617637,72.47894720565621],[-117.51446242513427,72.47954874565875],[-117.51437450938099,72.48018291676365],[-117.51487851715328,72.48079923970792],[-117.5159343828955,72.4813486509678],[-117.51745808978929,72.48178740953081],[-117.5193283480936,72.4820805811382],[-117.52139625063732,72.48220482188526],[-117.52181046533505,72.48220827984399]]]}"
101_101,-1.5200406910216937,101,-1.9463574552668572,-0.4263167642451635,"{""type"":""Polygon"",""coordinates"":[[[-118.21510208516732,72.58799869122554],[-118.2172019761413,72.58790914152205],[-118.21913465710571,72.58764762312278],[-118.22074624628874,72.58723495975894],[-118.22190845174478,72.58670400846927],[-118.22252878633718,72.58609704135945],[-118.22255792208746,72.58546237812641],[-118.22199360086904,72.58485053821471],[-118.22088079509322,72.58431021939121],[-118.21930811154525,72.58388442286697],[-118.21740072972655,72.58360703294959],[-118.21531043947729,72.58350012268995],[-118.21320357028469,72.58357219910941],[-118.21124776942966,72.58381752698756],[-118.2095986758261,72.58421658474246],[-118.2083875445278,72.58473761631555],[-118.20771080282292,72.58533915616515],[-118.20762236800161,72.58597332724901],[-118.20812934036381,72.58658965031064],[-118.20919141903508,72.5871390617897],[-118.21072409302103,72.5875778206053],[-118.21260535876702,72.58787099241988],[-118.21468543248068,72.58799523326401],[-118.21510208516732,72.58799869122554]]]}"
102_102,3.81128405597113,102,4.077205229822699,0.26592117385156877,"{""type"":""Polygon"",""coordinates"":[[[-117.16884974337252,72.60390820925211],[-117.17095149532356,72.60381865953795],[-117.17288588902206,72.60355714110992],[-117.17449890628752,72.60314447770827],[-117.17566214148131,72.6026135263835],[-117.17628302554517,72.60200655925227],[-117.17631218685696,72.60137189601818],[-117.17574736536898,72.60076005612612],[-117.17463357341153,72.60021973733681],[-117.17305949632095,72.59979394085066],[-117.17115042451327,72.59951655096334],[-117.16905828228164,72.59940964071643],[-117.16694954642384,72.59948171712726],[-117.1649920126966,72.59972704497812],[-117.16334145787087,72.6001261026956],[-117.16212925328989,72.60064713423279],[-117.16145191171458,72.60124867405925],[-117.1613633982753,72.60188284513991],[-117.16187081964317,72.60249916821931],[-117.1629338393037,72.60304857973156],[-117.16446787141638,72.6034873385854],[-117.16635080431466,72.60378051043133],[-117.16843272143569,72.60390475129017],[-117.16884974337252,72.60390820925211]]]}"
103_103,4.2845654512636875,103,4.362136035396448,0.07757058413276052,"{""type"":""Polygon"",""coordinates"":[[[-117.24863952705417,72.30413251244464],[-117.25070678534972,72.30404296292886],[-117.25260943309587,72.30378144503405],[-117.25419598047118,72.30336878233399],[-117.25534012916324,72.3028378316602],[-117.25595082856363,72.30223086492619],[-117.25597951601605,72.30159620171162],[-117.25542396710236,72.30098436145529],[-117.25432845426195,72.30044404203167],[-117.25278020687476,72.30001824483908],[-117.25090245952164,72.29974085439359],[-117.24884464436073,72.29963394391093],[-117.24677050772593,72.29970602048195],[-117.2448450933114,72.29995134883899],[-117.2432216226562,72.30035040725073],[-117.2420293116415,72.30087143945364],[-117.24136308877416,72.30147297970957],[-117.24127603247116,72.30210715084938],[-117.24177513133243,72.30272347359916],[-117.24282070946302,72.30327288449581],[-117.24432956832541,72.30371164264024],[-117.24618160013617,72.30400481390433],[-117.24822934925781,72.30412905449052],[-117.24863952705417,72.30413251244464]]]}"
104_104,4.780734225899224,104,2.0074773668433616,-2.773256859055862,"{""type"":""Polygon"",""coordinates"":[[[-117.19466656647167,72.36791227173912],[-117.19674106368652,72.36782272218167],[-117.1986503737153,72.36756120417488],[-117.20024247613087,72.36714854132748],[-117.20139063037232,72.36661759051698],[-117.20200346716368,72.36601062369957],[-117.20203225407379,72.36537596048089],[-117.20147475920331,72.36476412030107],[-117.20037541026385,72.36422380101065],[-117.19882174218455,72.36379800396641],[-117.19693742098978,72.36352061363814],[-117.1948724018461,72.36341370320498],[-117.19279100411356,72.36348577974236],[-117.19085884904527,72.3637311079931],[-117.18922969443081,72.36413016625906],[-117.18803320850319,72.36465119832216],[-117.18736465224373,72.3652527384879],[-117.1872772901544,72.3658869096153],[-117.18777813561016,72.3665032324343],[-117.18882737407311,72.36705264346021],[-117.19034151586082,72.36749140175361],[-117.19220003264968,72.3677845731399],[-117.19425495234806,72.36790881378334],[-117.19466656647167,72.36791227173912]]]}"
105_105,-2.126026917212743,105,-2.2416311799401885,-0.1156042627274454,"{""type"":""Polygon"",""coordinates"":[[[-117.99129419676987,72.48605213197948],[-117.993382244377,72.48596258234409],[-117.99530402539916,72.48570106412781],[-117.99690652617637,72.48528840100475],[-117.9980621783115,72.4847574499385],[-117.99867901602397,72.484150482965],[-117.99870798908918,72.48351581973866],[-117.99814685160953,72.48290397970196],[-117.99704032195197,72.48236366066075],[-117.99547650699893,72.48193786389407],[-117.99357988038389,72.48166047378511],[-117.9915013762783,72.48155356344458],[-117.98940638667204,72.48162563991902],[-117.98746161393308,72.48187096797089],[-117.98582181964267,72.48227002596406],[-117.98461751878033,72.48279105776561],[-117.98394459468099,72.4833925977626],[-117.98385666017954,72.48402676886676],[-117.98436077503185,72.48464309181527],[-117.9854168651826,72.48519250308306],[-117.98694089596394,72.48563126165519],[-117.98881155185217,72.48592443327009],[-117.99087989401309,72.48604867402065],[-117.99129419676987,72.48605213197948]]]}"
106_106,-7.217743375165951,106,-7.31348744857722,-0.09574407341126889,"{""type"":""Polygon"",""coordinates"":[[[-117.63638510813804,72.37292951928106],[-117.63846017706466,72.37283996972032],[-117.64037001326388,72.3725784517047],[-117.64196255440247,72.37216578884566],[-117.64311102499195,72.37163483802438],[-117.64372403058883,72.37102787120035],[-117.64375282535357,72.37039320798137],[-117.6431951767961,72.36978136780759],[-117.64209552489116,72.36924104852768],[-117.64054142869936,72.36881525149516],[-117.6386565883194,72.36853786117614],[-117.63659100022365,72.3684309507469],[-117.6345090290283,72.36850302728162],[-117.63257634160044,72.36874835552396],[-117.6309467380813,72.36914741377839],[-117.62974992242954,72.36966844583046],[-117.62908118188449,72.37026998598907],[-117.62899379564466,72.3709041571155],[-117.62949477904175,72.37152047993996],[-117.63054430658835,72.3720698909761],[-117.63205886560812,72.37250864928126],[-117.63391789456429,72.37280182067718],[-117.6359733805769,72.37292606132516],[-117.63638510813804,72.37292951928106]]]}"
